0.25000000000000011,0.23529411764705882,0.15662650602409639,0.11196319018404909,0.12166172106824928,0.17770034843205576,0.39675174013921116,0.15481010217852295,0.38181818181818189,0.32558139534883718,0.25806451612903225,0.33333333333333331
0.21153846153846159,0.46568627450980393,0.15662650602409639,0.059815950920245393,0.13056379821958458,0.052264808362369339,0.27146171693735499,0.13861577019471608,0.47272727272727288,0.27906976744186046,0.17741935483870963,0.33333333333333331
0.20192307692307701,0.13725490196078433,0.27108433734939763,0.33742331288343558,0.32937685459940658,0.18466898954703834,0.26218097447795824,0.17833044148833593,0.34545454545454546,0.15116279069767438,0.77419354838709697,0.33333333333333331
0.25000000000000011,0.23529411764705882,0.15662650602409639,0.11196319018404909,0.12166172106824928,0.17770034843205576,0.39675174013921116,0.15481010217852295,0.38181818181818189,0.32558139534883718,0.25806451612903225,0.33333333333333331
0.23076923076923084,0.2156862745098039,0.1987951807228916,0.044478527607361963,0.083086053412462904,0.12195121951219512,0.33874709976798145,0.053209947946789786,0.41818181818181827,0.17441860465116277,0.70967741935483886,0.5
0.19230769230769235,0.19607843137254902,0.10843373493975904,0.0092024539877300603,0.14540059347181011,0.017421602787456445,0.22969837587006961,0.11123963755542597,0.46363636363636357,0.41860465116279061,0.25000000000000017,0.16666666666666666
0.19230769230769235,0.46568627450980393,0.15662650602409639,0.059815950920245393,0.13056379821958458,0.052264808362369339,0.27146171693735499,0.13861577019471608,0.47272727272727288,0.27906976744186046,0.17741935483870963,0.33333333333333331
0.27884615384615391,0.22549019607843135,0.1987951807228916,0.021472392638036807,0.071216617210682495,0.03484320557491289,0.15081206496519722,0.068054752265277116,0.51818181818181819,0.5,0.72580645161290336,0.5
0.25000000000000011,0.068627450980392149,0.15060240963855423,0.11042944785276074,0.12166172106824928,0.038327526132404179,0.1368909512761021,0.13167534220165811,0.40000000000000008,0.20930232558139536,0.30645161290322592,0.5
0.25000000000000011,0.049019607843137254,0.16867469879518074,0.004601226993865031,0.10682492581602374,0.10452961672473868,0.18097447795823665,0.089454405243878543,0.68181818181818199,0.34883720930232559,0.5161290322580645,0.5
0.27884615384615391,0.39215686274509798,0.29518072289156627,0.035276073619631899,0.062314540059347182,0.090592334494773524,0.26218097447795824,0.041449778291883295,0.37272727272727257,0.20930232558139536,0.80645161290322587,0.5
0.27884615384615391,0.39215686274509798,0.29518072289156627,0.035276073619631899,0.062314540059347182,0.090592334494773524,0.26218097447795824,0.041449778291883295,0.37272727272727257,0.20930232558139536,0.80645161290322587,0.5
0.19230769230769235,0.2156862745098039,0.1987951807228916,0.044478527607361963,0.071216617210682495,0.080139372822299645,0.24825986078886311,0.0667052245999597,0.43636363636363651,0.25581395348837205,0.59677419354838701,0.5
0.22115384615384617,0.19607843137254902,0.13855421686746988,0.055214723926380369,0.086053412462908013,0.038327526132404179,0.19953596287703015,0.036051667630613619,0.22727272727272735,0.55813953488372081,0.82258064516129037,0.5
0.21153846153846159,0.10784313725490197,0.22289156626506024,0.13957055214723926,0.0682492581602374,0.052264808362369339,0.095127610208816701,0.11740890688258979,0.32727272727272727,0.51162790697674421,0.64516129032258074,0.5
0.28846153846153849,0.22549019607843135,0.15060240963855423,0.15184049079754602,0.10089020771513353,0.097560975609756101,0.3619489559164733,0.1945247734721407,0.58181818181818168,0.38372093023255816,0.4112903225806453,0.5
0.35576923076923084,0.15686274509803919,0.1746987951807229,0.0076687116564417195,0.10979228486646884,0.11149825783972125,0.1740139211136891,0.059572006940426601,0.29090909090909084,0.19767441860465115,0.55645161290322576,0.5
0.28846153846153849,0.1470588235294118,0.23493975903614459,0.23773006134969327,0.13056379821958458,0.24041811846689895,0.42923433874709976,0.22537112010796193,0.41818181818181827,0.48837209302325579,0.35483870967741926,0.5
0.35576923076923084,0.15686274509803919,0.1746987951807229,0.0076687116564417195,0.10979228486646884,0.11149825783972125,0.1740139211136891,0.059572006940426601,0.29090909090909084,0.19767441860465115,0.55645161290322576,0.5
0.24038461538461542,0.20588235294117643,0.18072289156626506,0.11503067484662576,0.60237388724035612,0.20209059233449478,0.3271461716937355,0.16753422016579872,0.34545454545454546,0.20930232558139536,0.20967741935483886,0.33333333333333331
0.28846153846153849,0.11764705882352942,0.15060240963855423,0.085889570552147243,0.12759643916913946,0.06968641114982578,0.22505800464037123,0.1231925968768076,0.33636363636363614,0.372093023255814,0.45161290322580661,0.33333333333333331
0.13461538461538466,0.29411764705882354,0.15662650602409639,0.1088957055214724,0.13056379821958458,0.062717770034843204,0.21809744779582366,0.10391363022941988,0.5,0.26744186046511625,0.67741935483870963,0.5
0.38461538461538469,0.18627450980392157,0.1987951807228916,0.027607361963190181,0.13056379821958458,0.11846689895470383,0.38515081206496521,0.094274146905724943,0.43636363636363651,0.38372093023255816,0.48387096774193555,0.5
0.26923076923076927,0.45098039215686275,0.12650602409638553,0.24079754601226994,0.1364985163204748,0.13588850174216027,0.40139211136890951,0.22151532677848479,0.57272727272727286,0.372093023255814,0.38709677419354849,0.5
0.31730769230769235,0.16666666666666666,0.18674698795180725,0.026073619631901836,0.12166172106824928,0.10452961672473868,0.34106728538283065,0.082706766917291452,0.38181818181818189,0.33720930232558138,0.54838709677419362,0.5
0.19230769230769235,0.51960784313725494,0.006024096385542169,0.1196319018404908,0.094955489614243341,0.10104529616724739,0.22041763341067286,0.073067283593598653,0.49090909090909068,0.58139534883720922,0.97580645161290347,0.66666666666666663
0.25961538461538469,0.23529411764705882,0.13855421686746988,0.12116564417177914,0.12462908011869436,0.062717770034843204,0.29930394431554525,0.13861577019471608,0.28181818181818158,0.23255813953488366,0.43548387096774188,0.33333333333333331
0.25000000000000011,0.19607843137254902,0.13855421686746988,0.08282208588957056,0.12462908011869436,0.1672473867595819,0.35498839907192575,0.13283208020050039,0.39090909090909076,0.34883720930232559,0.35483870967741926,0.33333333333333331
0.26923076923076927,0.10784313725490197,0.16867469879518074,0.0076687116564417195,0.10385756676557864,0.12543554006968641,0.21113689095127611,0.063427800269903717,0.4545454545454547,0.5465116279069766,0.5161290322580645,0.5
0.125,0.22058823529411761,0.078313253012048195,0.01763803680981595,0.080118694362017795,0.052264808362369339,0.14849187935034802,0.055716213610949486,0.61818181818181817,0.33720930232558138,0.69892473118279042,0.33333333333333331
0.19230769230769235,0.1764705882352941,0.18072289156626506,0.030674846625766871,0.074183976261127604,0.25435540069686413,0.27842227378190254,0.059572006940426601,0.43636363636363651,0.18604651162790695,0.56451612903225812,0.16666666666666666
0.27884615384615391,0.1470588235294118,0.10240963855421688,0.010736196319018405,0.1543026706231454,0.041811846689895474,0.21113689095127611,0.10391363022941988,0.31818181818181795,0.38372093023255816,0.24193548387096778,0.33333333333333331
0.28846153846153849,0.24509803921568626,0.18072289156626506,0.023006134969325152,0.11275964391691395,0.11498257839721254,0.32018561484918795,0.028725660304607523,0.47272727272727288,0.39534883720930236,0.87096774193548399,0.5
0.22115384615384617,0.18627450980392157,0.19277108433734941,0.0076687116564417195,0.074183976261127604,0.076655052264808357,0.23433874709976799,0.051860420281472364,0.58181818181818168,0.20930232558139536,0.72580645161290336,0.5
0.22115384615384617,0.18627450980392157,0.19277108433734941,0.0076687116564417195,0.074183976261127604,0.076655052264808357,0.23433874709976799,0.051860420281472364,0.58181818181818168,0.20930232558139536,0.72580645161290336,0.5
0.28846153846153849,0.31372549019607843,0.1746987951807229,0.033742331288343551,0.10385756676557864,0.087108013937282236,0.20417633410672853,0.063427800269903717,0.36363636363636365,0.23255813953488366,0.5161290322580645,0.5
0.22115384615384617,0.31372549019607843,0.10843373493975904,0.12883435582822086,0.12462908011869436,0.092334494773519168,0.58004640371229699,0.17910160015423007,0.42727272727272719,0.32558139534883718,0.12903225806451626,0.33333333333333331
0.31730769230769235,0.19607843137254902,0.15662650602409639,0.033742331288343551,0.089020771513353122,0.1672473867595819,0.25290023201856149,0.071139386928860099,0.30909090909090908,0.43023255813953482,0.5161290322580645,0.5
0.23076923076923084,0.23529411764705882,0.19277108433734941,0.024539877300613498,0.080118694362017795,0.045296167247386762,0.14153132250580047,0.053788316946210925,0.40000000000000008,0.30232558139534882,0.75806451612903225,0.5
0.28846153846153849,0.088235294117647065,0.10240963855421688,0.06901840490797545,0.11869436201780417,0.083623693379790948,0.16937354988399073,0.11355311355311266,0.25454545454545446,0.18604651162790695,0.29032258064516142,0.5
0.50000000000000011,0.11764705882352942,0.1987951807228916,0.044478527607361963,0.11869436201780417,0.027874564459930314,0.071925754060324823,0.14054366685945463,0.38181818181818189,0.16279069767441856,0.29032258064516142,0.5
0.19230769230769235,0.049019607843137254,0.13253012048192772,0.18558282208588955,0.14540059347181011,0.076655052264808357,0.40371229698375871,0.16367842683632161,0.5454545454545453,0.23255813953488366,0.59677419354838701,0.5
0.19230769230769235,0.22549019607843135,0.18674698795180725,0.10582822085889571,0.12759643916913946,0.18466898954703834,0.51276102088167053,0.15018315018314957,0.42727272727272719,0.27906976744186046,0.29032258064516142,0.33333333333333331
0.24038461538461542,0.2745098039215686,0.12048192771084339,0.021472392638036807,0.11572700296735906,0.16027874564459929,0.42227378190255221,0.11162521688837411,0.40909090909090901,0.33720930232558138,0.25806451612903225,0.33333333333333331
0.50000000000000011,0.11764705882352942,0.1987951807228916,0.044478527607361963,0.11869436201780417,0.027874564459930314,0.071925754060324823,0.14054366685945463,0.38181818181818189,0.16279069767441856,0.29032258064516142,0.5
0.27884615384615391,0.098039215686274495,0.15060240963855423,0.21012269938650308,0.11572700296735906,0.26829268292682928,0.3248259860788863,0.2003084634663585,0.36363636363636365,0.17441860465116277,0.2741935483870967,0.33333333333333331
0.26923076923076927,0.078431372549019607,0.15060240963855423,0.14110429447852763,0.11869436201780417,0.20034843205574912,0.29698375870069604,0.15211104684788812,0.40000000000000008,0.18604651162790695,0.32258064516129037,0.5
0.19230769230769235,0.049019607843137254,0.13253012048192772,0.18558282208588955,0.14540059347181011,0.076655052264808357,0.40371229698375871,0.16367842683632161,0.5454545454545453,0.23255813953488366,0.59677419354838701,0.5
0.19230769230769235,0.18627450980392157,0.13253012048192772,0.18558282208588955,0.14540059347181011,0.13937282229965156,0.45707656612529002,0.14439946018893388,0.5454545454545453,0.18604651162790695,0.69354838709677435,0.5
0.28846153846153849,0.088235294117647065,0.10240963855421688,0.06901840490797545,0.11869436201780417,0.083623693379790948,0.16937354988399073,0.11355311355311266,0.25454545454545446,0.18604651162790695,0.29032258064516142,0.5
0.25000000000000011,0.28431372549019607,0.11445783132530121,0.044478527607361963,0.17507418397626115,0.055749128919860627,0.21345707656612528,0.12126470021206691,0.28181818181818158,0.18604651162790695,0.16129032258064518,0.5
0.33653846153846156,0.1764705882352941,0.31927710843373497,0.18558282208588955,0.11275964391691395,0.20383275261324041,0.36078886310904873,0.21765953344900554,0.30909090909090908,0.26744186046511625,0.17741935483870963,0.5
0.33653846153846156,0.19607843137254902,0.32530120481927716,0.18865030674846625,0.11869436201780417,0.20905923344947736,0.35614849187935033,0.21765953344900554,0.30909090909090908,0.26744186046511625,0.17741935483870963,0.5
0.33653846153846156,0.19607843137254902,0.32530120481927716,0.18865030674846625,0.11869436201780417,0.20905923344947736,0.35614849187935033,0.21765953344900554,0.30909090909090908,0.26744186046511625,0.17741935483870963,0.5
0.19230769230769235,0.039215686274509796,0.12650602409638553,0.010736196319018405,0.1394658753709199,0.11498257839721254,0.25986078886310904,0.071139386928860099,0.5454545454545453,0.12790697674418605,0.54838709677419362,0.5
0.22115384615384617,0.16666666666666666,0.10843373493975904,0.15184049079754602,0.11869436201780417,0.13588850174216027,0.26682134570765659,0.17717370348949152,0.38181818181818189,0.15116279069767438,0.40322580645161293,0.33333333333333331
0.25000000000000011,0.15686274509803919,0.16265060240963858,0.013803680981595092,0.091988130563798232,0.11498257839721254,0.22273781902552203,0.039136302294196595,0.37272727272727257,0.093023255813953459,0.70967741935483886,0.5
0.33653846153846156,0.1764705882352941,0.31927710843373497,0.18558282208588955,0.11275964391691395,0.20383275261324041,0.34106728538283065,0.21765953344900554,0.30909090909090908,0.26744186046511625,0.17741935483870963,0.5
0.33653846153846156,0.19607843137254902,0.32530120481927716,0.18865030674846625,0.11869436201780417,0.20905923344947736,0.33178654292343385,0.21765953344900554,0.30909090909090908,0.26744186046511625,0.17741935483870963,0.5
0.43269230769230782,0.098039215686274495,0.22289156626506024,0.0092024539877300603,0.11869436201780417,0.013937282229965157,0.19721577726218098,0.12704839020628472,0.41818181818181827,0.34883720930232559,0.33870967741935482,0.33333333333333331
0.31730769230769235,0.0098039215686274456,0.18072289156626506,0.085889570552147243,0.0682492581602374,0.076655052264808357,0.29002320185614849,0.11355311355311266,0.24545454545454554,0.19767441860465115,0.46774193548387105,0.5
0.43269230769230782,0.058823529411764719,0.21686746987951808,0.1257668711656442,0.050445103857566773,0.038327526132404179,0.11832946635730858,0.16367842683632161,0.37272727272727257,0.15116279069767438,0.49193548387096792,0.33333333333333331
0.19230769230769235,0.19607843137254902,0.18072289156626506,0.05061349693251533,0.050445103857566773,0.11846689895470383,0.22273781902552203,0.048582995951416387,0.49090909090909068,0.41860465116279061,0.76612903225806461,0.5
0.21153846153846159,0.1470588235294118,0.20481927710843376,0.010736196319018405,0.04747774480712167,0.073170731707317069,0.23665893271461716,0.048197416618468249,0.58181818181818168,0.17441860465116277,0.75806451612903225,0.5
